session_id,target
1,8.385738002775328e-05
2,6.735849592338804e-09
3,2.6166987829568267e-10
4,4.4962666218789415e-10
5,3.285063051215168e-06
6,2.048033755524893e-06
7,4.7393156417602103e-07
8,5.4847549748439946e-06
9,2.0495955297057237e-06
10,0.0007612787108342221
11,1.662065406403217e-05
12,6.693670553067287e-07
13,2.2598527127638698e-05
14,0.006565120895424895
15,8.476602599165598e-06
16,0.00012138780113632354
17,0.010647762285144368
18,1.3297954107026713e-06
19,9.46634479912851e-05
20,2.2003615653531152e-08
21,0.0062309251522148276
22,1.0993262658403505e-09
23,1.4638707199025016e-06
24,1.5585407166956944e-05
25,8.333606341039663e-05
26,1.1606868497810452e-09
27,3.2078117470964677e-06
28,3.6275038367981723e-10
29,0.005828482999708173
30,0.00017739046044006347
31,0.034909109409434265
32,0.05817382019709762
33,5.604863958773987e-06
34,3.698048088102018e-07
35,0.0007030101203339186
36,4.3720042101292685e-07
37,1.3332807912824154e-12
38,9.238465603694598e-08
39,4.259693232299036e-05
40,3.2854120745618066e-08
41,0.0010173622053612642
42,0.0002987931430846551
43,2.6941486916345135e-06
44,1.8801534239547514e-08
45,0.616167474435916
46,3.8903116358490975e-05
47,1.9134014670560993e-05
48,5.487464417617998e-07
49,8.755298494302455e-05
50,3.5801400746442223e-07
51,6.395553892195472e-11
52,4.537750537962107e-07
53,0.000217379475967682
54,2.4844370017792583e-07
55,2.4657920995615138e-05
56,5.116357303183175e-06
57,1.3575665329327562e-09
58,2.3797224736021507e-08
59,8.385117211022932e-08
60,2.0857289180839186e-09
61,5.761491391345828e-07
62,8.273778983674966e-05
63,4.244736200101961e-09
64,3.2522933101271425e-05
65,6.817177513918331e-07
66,9.887271001781792e-08
67,0.00026766701937252547
68,0.0014285392810805438
69,0.00012106577571343262
70,2.2176211291486012e-07
71,0.0025790914347663015
72,3.7094624454785764e-06
73,0.003309113503537815
74,6.972608945515982e-08
75,2.322774305921694e-07
76,1.0613676360426399e-06
77,3.6143919984556895e-05
78,0.00025800788935695373
79,3.9915074736347955e-09
80,2.89737559297622e-06
81,2.65664963621966e-07
82,2.544363471748014e-06
83,3.3879743117671114e-10
84,0.4526413302226347
85,4.548413513775122e-06
86,2.8928009104894757e-07
87,0.00023598233894148938
88,1.4637372057509263e-06
89,4.961633362430494e-06
90,0.010876620985276626
91,2.875153029798377e-07
92,3.209583542040571e-08
93,0.05804439051045601
