session_id,target
1,1.5011238120985085e-08
2,1.6554701576622697e-15
3,2.5803419034725317e-18
4,3.485875530160651e-21
5,1.7999280873819386e-09
6,4.437910676545006e-10
7,1.4380980716932777e-11
8,2.195489933094491e-10
9,1.0012289330270935e-12
10,6.30706133284512e-07
11,1.0041558838205297e-08
12,7.2706025837527495e-12
13,1.6247630102741254e-08
14,2.207707674306905e-05
15,8.107034229996857e-08
16,7.200017922295557e-08
17,4.0523796818417446e-05
18,2.4867157432276305e-12
19,1.978842634927138e-09
20,4.237059646792445e-16
21,5.849549454087255e-07
22,3.234334642095586e-20
23,4.777102415880276e-11
24,8.075899621099377e-13
25,5.634465314493735e-10
26,7.553756475610599e-20
27,1.818957729062715e-11
28,1.7170794956769293e-17
29,2.5596611133576843e-05
30,4.2193642319492436e-05
31,3.2839446384250576e-06
32,2.4276478085747117e-05
33,1.215231854239471e-10
34,2.990521043487581e-13
35,3.1785137512299605e-09
36,1.6454595430438667e-12
37,2.2495841507935747e-28
38,1.8217628376403724e-12
39,2.9067740864811444e-06
40,3.814329467518543e-15
41,3.512222533172053e-07
42,3.3080220543949054e-07
43,3.4823108089660725e-09
44,1.2262463884342228e-17
45,0.9988501999718079
46,9.445818216008609e-08
47,3.818489114606022e-10
48,2.9089555600162475e-13
49,6.461047177349582e-08
50,1.295389520163279e-11
51,1.8949850276848047e-22
52,7.941153528061924e-13
53,1.096133367650241e-09
54,1.076171631338043e-09
55,8.867805317557787e-10
56,4.211534409602585e-12
57,2.0494224205391696e-17
58,4.741212751654458e-16
59,1.807933331518573e-11
60,9.163647765921622e-18
61,1.5788190313022524e-10
62,2.0325631201272767e-08
63,1.051266642754376e-15
64,4.711851322133264e-10
65,1.0098306522583826e-09
66,4.473523295028628e-13
67,2.604617981928459e-06
68,9.181617087659902e-06
69,1.6652391459741308e-10
70,8.71147418693851e-14
71,0.0033442456366625925
72,5.6583490866261815e-08
73,5.162446754600169e-09
74,2.0224211792738965e-13
75,1.0313849224090137e-13
76,4.268014988384522e-13
77,6.373193324158734e-08
78,9.430702934034917e-07
79,1.0007426887811068e-17
80,2.6900706874904914e-10
81,1.0781238068787367e-12
82,2.737619374332547e-11
83,2.3704877235662412e-21
84,0.1477602926765864
85,7.691539042919013e-10
86,3.890002100845207e-11
87,9.179476422171737e-07
88,8.729541322224828e-13
89,1.2678333581930924e-09
90,1.1747629886267442e-05
91,8.756313802679124e-13
92,8.133585401516688e-14
93,0.026628411874051423
94,3.308249117989064e-14
95,3.2064457489204926e-11
96,2.0193629402844124e-15
97,0.0001596118937978457
98,4.1957250252188587e-10
99,1.5431228520325018e-20
100,8.143358880715022e-08
101,2.161862852455214e-12
102,6.458371779981652e-12
103,1.7777665106894988e-13
104,2.3240176278326985e-10
105,1.6631919832526527e-11
106,2.1339308167990793e-09
107,8.211740866992818e-11
108,4.0057476340300965e-09
109,8.161071938838124e-15
110,6.741706555911808e-17
111,7.279997077330038e-15
112,3.1737273482902666e-18
113,3.6023818505852504e-09
114,2.9942425892930815e-15
115,3.6911879445621334e-19
116,1.327148719147476e-14
117,3.440429527834044e-11
118,1.8421492647784685e-10
119,2.862587688060303e-10
120,4.268594769112083e-06
121,1.38355970059197e-12
122,1.363447329933337e-09
123,5.4099889151112493e-08
124,2.7506840241507394e-09
125,0.0006668555479666081
126,2.6144186098502338e-17
127,2.1745419630775475e-26
128,3.006547275551661e-10
129,2.0995339529632107e-11
130,2.9900993275235445e-06
131,4.822959736745787e-09
132,2.6271314305570244e-07
133,3.990313465036592e-05
134,7.909972167064898e-12
135,1.3703748939411202e-17
136,2.700024163735012e-11
137,9.842738975307453e-12
138,2.200146468951934e-06
139,4.7618664996856543e-11
140,9.496093402731158e-14
141,4.53585031077832e-18
142,6.44751897487303e-08
143,8.071778715363792e-11
144,3.147560140303565e-05
145,1.9780410223850488e-14
146,9.222458508410599e-10
147,5.539336854216166e-11
148,2.0531043639057368e-05
149,6.404360895688055e-11
150,0.0011842134734160684
151,1.564669464803905e-14
152,0.0019073681600476015
153,1.7542333823769964e-08
154,1.3378747546261263e-08
155,3.6201535240973405e-10
156,3.095741955288572e-10
157,1.3418307518052947e-13
158,1.1071752965296893e-09
159,4.0493832249051495e-15
160,1.3543837787726685e-11
161,0.0001468818638679303
162,3.473976247531751e-10
163,3.3284819040254134e-10
164,3.557003158699831e-11
165,1.0346657112976561e-24
166,6.219456477092889e-10
167,2.3885416216585678e-05
168,6.404360895688055e-11
169,4.706625365562452e-09
170,3.0775097382569375e-11
171,2.223423352897022e-13
172,1.7235766664387676e-05
173,4.799024989743735e-10
174,3.829036199730642e-11
175,0.03483917864092943
176,0.00023253096087072757
177,2.3280762784631135e-06
178,1.8322129306152755e-13
179,3.160111851785573e-17
180,3.45018456521438e-10
181,3.5403743755126494e-14
182,6.75384334993527e-10
