session_id,target
1,8.075789812408763e-08
2,2.491725465296958e-18
3,5.1917434527411624e-20
4,3.509730852734018e-20
5,4.354223939698461e-08
6,9.104324669265511e-11
7,5.32699823685871e-11
8,2.599669846474104e-10
9,2.5312062007409266e-11
10,2.276309666460547e-06
11,1.0855154675099965e-07
12,1.0586025127617667e-11
13,1.950401861605727e-09
14,1.3526453557870317e-06
15,1.142990961072342e-08
16,2.9776451232220863e-07
17,0.0041714577701337215
18,2.2946840586799176e-12
19,1.0093004709781195e-08
20,5.706180934902987e-18
21,0.0024892398878130374
22,5.173033789153959e-18
23,2.677864353753039e-11
24,8.174285035800517e-09
25,4.2775327370729153e-07
26,1.1783309846652185e-17
27,1.8837882574477473e-11
28,6.5577822061100585e-18
29,0.0018835241124561086
30,4.6236872347850384e-07
31,0.004116704666443968
32,0.016632190030747923
33,3.5500715639221026e-10
34,2.6313271327077898e-14
35,1.5595414919163146e-06
36,6.206594773175586e-12
37,7.659305581547992e-25
38,4.500947495806638e-16
39,7.425497734000683e-08
40,1.684000493129316e-14
41,1.3700479584686541e-05
42,7.064946052755455e-06
43,8.448385807743996e-10
44,2.4268832178187526e-15
45,0.9874279872819817
46,4.508054694626996e-09
47,2.218597642102492e-07
48,2.988693895629539e-13
49,1.1623325482184544e-07
50,9.720730562284972e-11
51,4.458564180128924e-22
52,2.63811016223041e-12
53,8.817753711512304e-07
54,9.19309353747691e-11
55,5.050302414916736e-10
56,7.207615365796908e-09
57,1.2397151619373189e-18
58,2.5885045421137285e-15
59,3.2582639747654487e-15
60,2.489072745333317e-17
61,7.714891011680905e-11
62,8.626240420897675e-09
63,6.215583620319915e-16
64,3.804834126130696e-09
65,1.251000597062042e-12
66,1.2977754139479205e-16
67,5.08617908386032e-06
68,1.3696671158011516e-05
69,8.584113508231455e-09
70,1.6881295668877234e-13
71,2.4415474459899987e-05
72,2.4411403643088428e-11
73,3.2768980580322035e-05
74,3.620952658377102e-15
75,2.3666194576389245e-11
76,1.262787420293809e-09
77,2.900992465609817e-07
78,2.353174306477687e-05
79,3.3084443356872132e-18
80,5.420065601229928e-10
81,6.249501515420641e-13
82,1.2085925452359083e-10
83,9.3093308944717e-20
84,0.6398972850132016
85,7.798406935599288e-10
86,1.2505109838545034e-13
87,1.20437123155991e-05
88,5.271366727824191e-12
89,6.507948391787814e-10
90,0.0027123014225873625
91,7.584212097811862e-13
92,9.844357741705096e-14
93,0.033873260324925394
94,6.931455930854283e-11
95,2.82186378795193e-08
